hcpcs_code,service_line,peer_group,dimension_value,geo_level,geo_id,period_year,org_count,svc_npi_count,total_claims,total_paid,total_beneficiaries,p25_payment_per_claim,p50_payment_per_claim,p75_payment_per_claim,p25_revenue_per_bene,p50_revenue_per_bene,p75_revenue_per_bene,p25_claims_per_bene,p50_claims_per_bene,p75_claims_per_bene,p25_bene_per_clinician,p50_bene_per_clinician,p75_bene_per_clinician
99203,medication_mgmt,by_org_type,OTHER,state,FL,2024,526,834,95008,7849520.220000006,84446,51.19,68.81,90.98,55.71,74.7,94.38,1.0,1.03,1.1,15.0,39.5,98.0
99203,medication_mgmt,by_org_type,RHC,state,FL,2024,10,12,1170,54906.57,951,26.4,64.54,69.95,46.54,68.57,74.15,1.06,1.08,1.55,29.5,52.0,87.0
99203,medication_mgmt,by_size,large,state,FL,2024,360,557,77509,6020145.489999997,67456,50.67,68.42,88.2,54.51,73.25,93.81,1.0,1.04,1.12,17.0,47.0,127.0
99203,medication_mgmt,by_size,medium,state,FL,2024,250,440,32141,2936587.850000001,30445,51.73,74.32,93.69,57.7,77.45,96.92,1.0,1.02,1.08,15.0,33.75,73.0
99203,medication_mgmt,by_size,small,state,FL,2024,47,58,1468,98738.38000000002,1352,47.9,66.05,82.22,53.67,71.95,88.47,1.0,1.01,1.14,12.0,14.5,29.0
99203,medication_mgmt,by_taxonomy,101YM0800X,state,FL,2024,3,3,128,9033.600000000002,123,54.64,68.42,84.78,54.64,69.99,95.38,1.0,1.02,1.13,12.0,24.0,87.0
99203,medication_mgmt,by_taxonomy,103T00000X,state,FL,2024,3,3,137,9238.93,127,48.35,69.25,70.11,56.41,71.25,79.25,1.03,1.13,1.17,12.0,46.0,69.0
99203,medication_mgmt,by_taxonomy,1041C0700X,state,FL,2024,4,15,679,13671.56,651,0.0,21.98,55.36,0.0,26.38,55.36,1.0,1.02,1.05,13.0,15.0,32.8
99203,medication_mgmt,by_taxonomy,111N00000X,state,FL,2024,3,3,72,5617.82,68,76.21,78.15,84.35,81.93,83.03,84.35,1.0,1.06,1.07,12.0,16.0,40.0
99203,medication_mgmt,by_taxonomy,152W00000X,state,FL,2024,4,5,169,9525.25,160,21.93,42.51,62.04,21.93,47.61,65.37,1.0,1.04,1.05,19.0,23.0,25.0
99203,medication_mgmt,by_taxonomy,174400000X,state,FL,2024,29,48,4427,270405.55,4238,58.63,82.22,106.41,64.08,86.18,106.41,1.0,1.01,1.09,25.0,41.0,72.0
99203,medication_mgmt,by_taxonomy,204E00000X,state,FL,2024,3,3,112,6550.459999999999,98,45.2,88.1,120.04,53.87,88.1,120.04,1.0,1.0,1.19,12.0,13.0,73.0
99203,medication_mgmt,by_taxonomy,207K00000X,state,FL,2024,5,9,215,14890.399999999998,201,62.14,90.48,92.71,63.31,90.48,94.89,1.0,1.02,1.08,12.0,21.4,25.0
99203,medication_mgmt,by_taxonomy,207L00000X,state,FL,2024,9,9,410,24638.67,399,51.1,52.43,57.7,51.1,52.43,57.7,1.0,1.0,1.01,15.0,32.0,40.0
99203,medication_mgmt,by_taxonomy,207N00000X,state,FL,2024,28,35,3433,258704.16999999995,3227,53.94,63.28,84.94,61.59,67.47,91.12,1.01,1.05,1.1,25.0,69.0,136.0
99203,medication_mgmt,by_taxonomy,207ND0101X,state,FL,2024,7,23,1911,139880.01999999996,1824,46.17,52.02,90.54,48.3,70.59,91.89,1.02,1.05,1.19,32.5,63.46,192.0
99203,medication_mgmt,by_taxonomy,207ND0900X,state,FL,2024,3,4,679,43482.28,674,48.56,61.99,178.23,48.76,62.99,180.89,1.0,1.01,1.02,62.0,67.0,483.0
99203,medication_mgmt,by_taxonomy,207NP0225X,state,FL,2024,3,7,1059,101306.39,1029,57.43,69.0,109.57,57.43,73.32,111.16,1.0,1.01,1.06,18.0,138.2,320.0
99203,medication_mgmt,by_taxonomy,207P00000X,state,FL,2024,10,24,1982,94993.74,1874,53.39,61.07,66.94,54.41,66.94,73.55,1.0,1.02,1.1,18.83,44.0,135.0
99203,medication_mgmt,by_taxonomy,207Q00000X,state,FL,2024,58,108,28626,1743432.0199999998,23569,38.78,59.33,70.0,43.54,65.19,75.44,1.0,1.03,1.12,14.0,29.0,118.0
99203,medication_mgmt,by_taxonomy,207QS0010X,state,FL,2024,3,8,214,13481.980000000003,202,36.05,64.5,66.09,36.05,66.09,68.87,1.0,1.0,1.07,12.0,13.0,29.5
99203,medication_mgmt,by_taxonomy,207R00000X,state,FL,2024,30,38,3643,409212.88,3386,49.68,65.17,80.83,53.13,74.17,83.55,1.01,1.06,1.17,13.0,42.0,111.5
99203,medication_mgmt,by_taxonomy,207RC0000X,state,FL,2024,3,3,52,5157.13,51,78.39,105.88,106.6,78.39,106.6,109.96,1.0,1.0,1.04,12.0,13.0,26.0
99203,medication_mgmt,by_taxonomy,207RG0100X,state,FL,2024,7,9,766,60231.55,740,53.45,63.01,93.22,62.0,67.38,94.38,1.0,1.04,1.13,13.0,17.0,61.0
99203,medication_mgmt,by_taxonomy,207T00000X,state,FL,2024,4,4,84,7486.050000000001,83,18.53,77.69,78.2,18.53,77.69,78.2,1.0,1.0,1.0,12.0,12.0,14.0
99203,medication_mgmt,by_taxonomy,207V00000X,state,FL,2024,14,14,2546,209716.86,2266,71.01,83.7,99.71,76.48,85.38,105.96,1.0,1.02,1.08,17.0,44.0,330.0
99203,medication_mgmt,by_taxonomy,207VG0400X,state,FL,2024,3,4,204,12270.52,201,52.11,53.74,91.35,52.11,57.77,91.35,1.0,1.0,1.07,20.0,40.0,121.0
99203,medication_mgmt,by_taxonomy,207VM0101X,state,FL,2024,7,8,491,40220.409999999996,448,46.8,76.34,85.03,57.81,76.34,92.22,1.08,1.11,1.24,12.0,16.0,151.0
99203,medication_mgmt,by_taxonomy,207W00000X,state,FL,2024,3,3,197,9998.52,170,46.38,47.83,52.75,49.78,61.23,64.71,1.07,1.16,1.35,17.0,41.0,112.0
99203,medication_mgmt,by_taxonomy,207X00000X,state,FL,2024,16,29,2011,203490.53000000003,1915,47.14,74.49,91.16,55.97,77.15,93.02,1.0,1.02,1.06,16.0,35.6,59.0
99203,medication_mgmt,by_taxonomy,207XP3100X,state,FL,2024,6,18,2976,334998.85000000003,2709,46.12,93.69,106.65,64.88,97.84,109.92,1.03,1.04,1.19,54.0,56.0,167.0
99203,medication_mgmt,by_taxonomy,207XX0005X,state,FL,2024,5,8,1685,117039.70000000001,1536,57.74,61.67,75.47,68.18,71.21,75.47,1.05,1.1,1.15,12.0,178.0,187.5
99203,medication_mgmt,by_taxonomy,207Y00000X,state,FL,2024,14,32,2846,293117.54,2719,53.01,82.83,102.71,57.0,82.83,105.55,1.0,1.03,1.06,27.0,58.07,112.0
99203,medication_mgmt,by_taxonomy,207YP0228X,state,FL,2024,4,7,583,59644.72000000001,553,79.06,101.3,162.21,80.83,111.49,173.63,1.0,1.02,1.07,23.67,25.0,134.0
99203,medication_mgmt,by_taxonomy,208000000X,state,FL,2024,41,94,5893,594120.2000000001,5761,62.19,89.13,102.94,64.06,94.08,104.93,1.0,1.02,1.07,13.0,32.67,62.0
99203,medication_mgmt,by_taxonomy,2080P0202X,state,FL,2024,6,6,259,25901.32,259,95.13,98.66,109.55,95.13,98.66,109.55,1.0,1.0,1.0,12.0,14.0,77.0
99203,medication_mgmt,by_taxonomy,2080P0206X,state,FL,2024,3,3,135,14669.79,124,75.28,110.43,115.27,75.28,118.38,125.15,1.0,1.03,1.13,12.0,37.0,75.0
99203,medication_mgmt,by_taxonomy,208100000X,state,FL,2024,3,4,216,18232.68,215,64.97,85.11,97.75,64.97,85.56,97.75,1.0,1.0,1.01,12.0,15.0,94.0
99203,medication_mgmt,by_taxonomy,2084N0400X,state,FL,2024,4,4,370,32319.9,278,16.83,39.69,91.85,16.83,52.93,98.19,1.0,1.05,1.33,12.0,12.0,40.0
99203,medication_mgmt,by_taxonomy,208600000X,state,FL,2024,11,13,796,57030.03,773,53.26,66.05,96.37,58.49,66.05,99.75,1.0,1.01,1.06,13.0,25.5,114.0
99203,medication_mgmt,by_taxonomy,208800000X,state,FL,2024,6,7,414,27256.9,375,44.22,56.86,90.74,51.46,59.94,112.58,1.0,1.11,1.17,27.5,50.0,65.0
99203,medication_mgmt,by_taxonomy,2088P0231X,state,FL,2024,3,7,662,66234.67000000001,657,67.12,93.02,111.6,67.58,93.02,112.6,1.0,1.01,1.01,31.0,112.5,145.0
99203,medication_mgmt,by_taxonomy,208D00000X,state,FL,2024,24,40,2831,191805.7,2600,60.02,67.58,86.56,63.75,74.15,86.56,1.0,1.05,1.08,13.0,27.0,71.0
99203,medication_mgmt,by_taxonomy,213E00000X,state,FL,2024,9,12,881,38575.56,791,29.58,39.52,46.04,34.33,40.65,57.46,1.0,1.05,1.19,16.0,59.0,93.0
99203,medication_mgmt,by_taxonomy,213ES0103X,state,FL,2024,10,10,896,48168.26,845,40.41,52.88,64.13,41.05,55.2,66.69,1.0,1.04,1.1,13.0,70.0,125.0
99203,medication_mgmt,by_taxonomy,251S00000X,state,FL,2024,4,4,453,9549.28,434,0.0,13.28,77.34,0.0,16.79,77.34,1.0,1.0,1.07,35.0,53.0,71.0
99203,medication_mgmt,by_taxonomy,261Q00000X,state,FL,2024,11,13,927,54470.229999999996,792,26.4,59.34,76.69,48.48,70.33,77.16,1.04,1.1,1.19,26.0,29.5,133.0
99203,medication_mgmt,by_taxonomy,261QC1500X,state,FL,2024,3,3,402,32634.819999999996,357,37.58,72.38,187.55,52.74,78.47,187.55,1.0,1.08,1.4,57.0,62.0,238.0
99203,medication_mgmt,by_taxonomy,261QF0400X,state,FL,2024,24,32,1639,111748.76000000001,1404,58.12,76.21,88.97,66.13,83.8,100.73,1.03,1.1,1.17,14.0,28.5,46.0
99203,medication_mgmt,by_taxonomy,261QM1300X,state,FL,2024,20,64,6059,894925.6100000002,5916,59.34,84.24,115.38,65.7,87.61,115.38,1.0,1.01,1.04,38.0,56.0,85.0
99203,medication_mgmt,by_taxonomy,261QM2500X,state,FL,2024,3,3,1009,91869.94999999998,945,71.07,88.64,93.29,88.64,96.4,109.94,1.0,1.03,1.55,12.0,64.0,869.0
99203,medication_mgmt,by_taxonomy,261QP1100X,state,FL,2024,3,4,93,4222.639999999999,86,33.89,46.17,65.51,35.02,53.1,65.51,1.0,1.03,1.15,16.0,20.0,30.0
99203,medication_mgmt,by_taxonomy,261QP2300X,state,FL,2024,9,11,1408,111573.09000000003,1363,50.7,60.93,87.98,63.56,72.43,88.06,1.0,1.0,1.13,18.5,40.0,59.0
99203,medication_mgmt,by_taxonomy,261QR0200X,state,FL,2024,3,8,1387,129550.01999999999,1288,54.84,106.39,114.31,54.84,106.39,128.64,1.0,1.0,1.13,12.0,131.67,486.0
99203,medication_mgmt,by_taxonomy,261QR1300X,state,FL,2024,5,6,482,13771.09,346,18.09,64.54,70.64,28.52,68.57,70.64,1.06,1.08,1.55,16.0,52.0,86.0
99203,medication_mgmt,by_taxonomy,261QU0200X,state,FL,2024,56,67,4949,367443.0500000001,4603,61.69,77.33,87.4,69.67,80.91,92.65,1.0,1.03,1.13,15.0,39.0,79.0
99203,medication_mgmt,by_taxonomy,282N00000X,state,FL,2024,4,4,245,11589.029999999999,232,21.29,39.5,46.97,21.29,42.43,49.48,1.0,1.02,1.05,14.0,41.0,56.0
99203,medication_mgmt,by_taxonomy,302R00000X,state,FL,2024,3,3,193,8877.67,192,22.81,78.24,113.4,22.81,78.24,116.39,1.0,1.0,1.03,17.0,38.0,137.0
99203,medication_mgmt,by_taxonomy,332B00000X,state,FL,2024,5,8,756,65261.87999999999,726,55.34,92.45,102.88,64.2,92.45,102.88,1.0,1.02,1.06,12.0,25.0,107.0
99203,medication_mgmt,by_taxonomy,363LF0000X,state,FL,2024,6,6,427,20458.43,381,51.09,53.95,75.03,53.95,57.28,81.28,1.0,1.03,1.12,13.0,33.0,108.0
99204,medication_mgmt,all_fl,,state,FL,2024,908,1431,129550,15140415.49000001,117411,69.39,95.74,126.88,77.89,102.67,134.01,1.0,1.04,1.11,14.0,39.14,90.0
99204,medication_mgmt,by_entity,individual,state,FL,2024,100,113,10045,1156443.07,9118,80.79,103.62,127.2,85.64,111.65,141.65,1.0,1.04,1.11,16.0,52.0,99.0
99204,medication_mgmt,by_entity,organization,state,FL,2024,808,1318,119505,13983972.420000013,108293,68.16,95.15,126.23,77.43,101.89,132.64,1.0,1.04,1.11,14.0,38.0,88.0
99204,medication_mgmt,by_market,dense,state,FL,2024,789,1252,117724,14094691.68000001,106826,71.1,95.87,128.33,78.81,102.91,135.72,1.0,1.04,1.1,14.0,40.0,93.0
99204,medication_mgmt,by_market,moderate,state,FL,2024,58,88,5491,382106.19,4814,56.68,88.99,115.44,62.36,100.98,117.27,1.0,1.03,1.13,15.0,30.5,59.0
99204,medication_mgmt,by_market,sparse,state,FL,2024,61,91,6335,663617.6200000001,5771,63.88,93.92,117.78,78.64,102.53,118.38,1.0,1.06,1.15,15.0,30.0,69.33
99204,medication_mgmt,by_org_type,BH_SPECIALTY,state,FL,2024,62,114,7092,944363.9900000001,6500,71.1,106.47,159.31,87.42,111.5,175.85,1.0,1.04,1.14,16.0,33.0,81.0
99204,medication_mgmt,by_org_type,CMHC,state,FL,2024,4,6,319,26832.75,277,46.19,81.47,102.53,49.49,97.53,102.53,1.0,1.0,1.07,14.0,25.0,30.0
99204,medication_mgmt,by_org_type,COMMUNITY_BH,state,FL,2024,35,60,3429,322006.65,3194,59.07,85.2,108.8,65.28,95.08,111.22,1.0,1.03,1.11,24.0,34.5,72.0
99204,medication_mgmt,by_org_type,FQHC,state,FL,2024,22,33,2675,273548.44999999995,2389,12.54,93.3,118.38,15.23,96.63,136.02,1.0,1.03,1.19,16.0,28.0,54.0
99204,medication_mgmt,by_org_type,OTHER,state,FL,2024,770,1202,113666,13442365.300000004,103133,70.09,95.3,126.23,78.07,102.16,132.18,1.0,1.04,1.1,14.0,40.0,92.0
99204,medication_mgmt,by_org_type,RHC,state,FL,2024,10,11,2065,98488.85,1626,34.02,63.88,106.73,50.32,84.2,116.67,1.02,1.08,1.33,15.0,44.0,121.5
99204,medication_mgmt,by_org_type,SUD,state,FL,2024,4,4,265,26411.05,254,11.67,99.14,169.66,11.67,107.33,173.6,1.0,1.0,1.02,28.0,43.0,62.0
99204,medication_mgmt,by_size,large,state,FL,2024,498,741,89056,9810798.360000005,79937,73.96,95.15,129.16,80.16,102.49,136.41,1.0,1.04,1.09,19.0,53.0,134.17
99204,medication_mgmt,by_size,medium,state,FL,2024,353,629,39189,5222594.399999995,36311,67.73,97.63,126.23,76.26,105.46,132.05,1.0,1.04,1.12,14.0,32.67,63.0
99204,medication_mgmt,by_size,small,state,FL,2024,57,61,1305,107022.73,1163,50.55,91.56,121.02,59.88,101.04,126.23,1.0,1.02,1.11,12.0,13.0,20.0
99204,medication_mgmt,by_taxonomy,101YM0800X,state,FL,2024,3,3,122,12803.43,109,40.76,67.71,154.65,63.68,73.69,157.27,1.02,1.09,1.56,16.0,34.0,59.0
99204,medication_mgmt,by_taxonomy,103T00000X,state,FL,2024,4,6,602,61660.42,574,97.45,107.23,144.3,103.15,108.63,146.08,1.0,1.01,1.06,12.0,16.0,51.0
99204,medication_mgmt,by_taxonomy,1041C0700X,state,FL,2024,6,16,802,15506.1,768,23.95,26.13,82.64,23.95,30.63,94.45,1.0,1.0,1.14,29.0,32.0,93.0
99204,medication_mgmt,by_taxonomy,152W00000X,state,FL,2024,11,12,477,51912.090000000004,445,88.21,112.38,126.23,101.34,123.89,128.43,1.02,1.06,1.14,13.0,26.0,54.0
99204,medication_mgmt,by_taxonomy,163WW0000X,state,FL,2024,3,8,234,16140.730000000001,208,37.94,58.27,75.82,43.18,61.34,85.77,1.05,1.13,1.14,14.5,19.0,32.0
99204,medication_mgmt,by_taxonomy,174400000X,state,FL,2024,50,72,8402,923944.8199999997,7667,73.48,87.58,125.29,77.54,99.84,126.23,1.01,1.06,1.11,19.0,40.0,116.0
99204,medication_mgmt,by_taxonomy,204F00000X,state,FL,2024,3,5,863,98929.15000000001,624,64.55,99.14,120.87,66.02,107.33,180.91,1.02,1.08,1.5,44.0,121.0,153.0
99204,medication_mgmt,by_taxonomy,207K00000X,state,FL,2024,23,40,2832,305293.25999999995,2635,85.85,121.58,139.0,92.45,121.58,152.11,1.02,1.05,1.1,16.0,68.0,108.0
99204,medication_mgmt,by_taxonomy,207KA0200X,state,FL,2024,5,5,132,12315.03,110,136.51,148.07,155.02,136.51,157.58,159.04,1.0,1.07,1.08,14.0,25.0,27.0
99204,medication_mgmt,by_taxonomy,207L00000X,state,FL,2024,13,23,1508,126669.02000000002,1445,47.0,62.89,92.7,55.99,69.18,95.5,1.01,1.04,1.1,26.0,60.0,103.0
99204,medication_mgmt,by_taxonomy,207LP2900X,state,FL,2024,6,6,572,51707.38,530,89.93,93.75,120.72,95.22,95.32,120.72,1.0,1.02,1.07,13.0,29.0,60.0
99204,medication_mgmt,by_taxonomy,207N00000X,state,FL,2024,31,37,3504,356997.31999999995,3232,67.88,107.68,142.11,75.59,113.37,147.55,1.01,1.05,1.14,22.0,56.0,137.0
99204,medication_mgmt,by_taxonomy,207ND0101X,state,FL,2024,7,25,1953,241254.59,1896,69.39,107.15,126.88,79.51,107.15,129.67,1.0,1.02,1.16,21.0,35.0,85.53
99204,medication_mgmt,by_taxonomy,207NP0225X,state,FL,2024,3,6,1549,192741.07,1524,123.19,124.32,181.53,125.36,127.69,181.53,1.0,1.01,1.04,12.0,268.5,438.0
99204,medication_mgmt,by_taxonomy,207P00000X,state,FL,2024,9,11,847,96233.71999999997,789,93.4,96.39,125.0,93.4,96.73,133.33,1.0,1.01,1.07,19.0,34.0,45.0
99204,medication_mgmt,by_taxonomy,207Q00000X,state,FL,2024,43,78,17831,2012886.1600000008,14762,52.29,96.11,114.9,60.73,106.27,118.31,1.0,1.04,1.12,14.0,39.67,100.0
99204,medication_mgmt,by_taxonomy,207QS0010X,state,FL,2024,4,11,415,40870.81,391,85.94,93.47,122.61,85.94,100.34,122.61,1.0,1.0,1.07,12.0,13.0,39.13
99204,medication_mgmt,by_taxonomy,207R00000X,state,FL,2024,44,61,4170,334274.26000000007,3740,62.39,83.73,105.8,69.97,92.4,112.48,1.0,1.06,1.12,14.0,27.0,53.0
99204,medication_mgmt,by_taxonomy,207RC0000X,state,FL,2024,23,27,2507,202620.13000000003,2269,59.32,74.01,105.1,65.84,79.3,106.68,1.03,1.07,1.15,14.0,27.0,81.0
99204,medication_mgmt,by_taxonomy,207RC0200X,state,FL,2024,6,7,199,15179.539999999999,167,25.8,61.56,80.99,32.25,71.03,94.49,1.17,1.19,1.25,12.0,12.0,14.0
99204,medication_mgmt,by_taxonomy,207RE0101X,state,FL,2024,9,9,507,52247.829999999994,444,97.18,105.36,106.56,105.28,110.55,113.18,1.06,1.07,1.08,14.0,31.0,54.0
99204,medication_mgmt,by_taxonomy,207RG0100X,state,FL,2024,28,36,3225,259681.25999999995,2903,61.75,85.75,110.21,69.96,92.93,113.2,1.04,1.08,1.14,14.0,67.0,82.0
99204,medication_mgmt,by_taxonomy,207RH0003X,state,FL,2024,4,23,2027,396453.6,1929,16.77,98.55,223.01,30.75,104.01,233.29,1.0,1.05,1.06,12.0,71.6,88.0
99204,medication_mgmt,by_taxonomy,207RI0011X,state,FL,2024,8,9,522,43234.86,492,63.63,84.08,90.58,74.49,90.35,95.56,1.0,1.08,1.14,12.0,14.0,58.0
99204,medication_mgmt,by_taxonomy,207RP1001X,state,FL,2024,4,5,605,55297.79000000001,546,19.05,43.58,89.91,19.05,50.84,95.71,1.0,1.06,1.11,12.0,12.0,31.0
99204,medication_mgmt,by_taxonomy,207RR0500X,state,FL,2024,10,10,541,60363.840000000004,493,91.78,102.57,116.52,105.76,110.42,116.52,1.03,1.08,1.15,13.0,29.0,96.0
99204,medication_mgmt,by_taxonomy,207RS0012X,state,FL,2024,3,4,670,62725.67,652,87.3,93.67,107.42,91.4,93.67,108.75,1.0,1.01,1.05,150.0,161.0,170.5
99204,medication_mgmt,by_taxonomy,207T00000X,state,FL,2024,7,18,1086,117308.94000000002,912,60.14,118.26,161.14,75.17,119.82,170.78,1.01,1.14,1.25,28.0,41.75,59.0
99204,medication_mgmt,by_taxonomy,207V00000X,state,FL,2024,16,22,1811,169398.02,1655,58.41,91.09,112.72,72.29,98.1,112.72,1.0,1.04,1.05,17.0,48.0,84.0
99204,medication_mgmt,by_taxonomy,207VG0400X,state,FL,2024,5,5,313,33975.18000000001,281,88.49,95.06,119.62,94.81,102.16,126.5,1.07,1.07,1.5,14.0,14.0,67.0
99204,medication_mgmt,by_taxonomy,207W00000X,state,FL,2024,28,29,2892,341682.7,2534,81.24,103.62,133.13,86.11,117.79,146.0,1.04,1.08,1.23,14.0,28.0,155.0
99204,medication_mgmt,by_taxonomy,207X00000X,state,FL,2024,16,33,2336,317096.35,2227,77.29,92.03,132.78,82.87,106.0,147.06,1.0,1.03,1.11,13.0,43.5,87.83
99204,medication_mgmt,by_taxonomy,207XP3100X,state,FL,2024,5,9,1097,174179.34999999998,1042,85.38,159.21,190.94,101.37,163.7,190.94,1.03,1.07,1.11,27.0,35.0,84.0
99204,medication_mgmt,by_taxonomy,207Y00000X,state,FL,2024,15,43,4965,753319.4600000001,4581,64.88,97.56,134.3,87.42,100.63,147.44,1.0,1.05,1.1,16.67,59.0,141.0
99204,medication_mgmt,by_taxonomy,207YP0228X,state,FL,2024,4,8,1543,304605.48,1497,105.62,164.65,220.17,111.71,168.97,228.01,1.01,1.03,1.04,52.0,122.0,243.33
99204,medication_mgmt,by_taxonomy,207ZP0102X,state,FL,2024,3,3,126,11721.599999999999,114,10.95,66.46,144.9,14.6,77.54,144.9,1.0,1.17,1.33,12.0,48.0,54.0
99204,medication_mgmt,by_taxonomy,208000000X,state,FL,2024,32,65,3524,425575.45000000007,3417,90.68,117.32,139.73,95.45,123.53,140.8,1.0,1.01,1.05,17.0,39.0,79.0
99204,medication_mgmt,by_taxonomy,2080P0202X,state,FL,2024,9,10,443,72528.91000000002,414,139.27,148.95,160.01,147.89,154.83,166.18,1.0,1.0,1.02,16.0,40.0,55.0
99204,medication_mgmt,by_taxonomy,2080P0204X,state,FL,2024,3,10,1467,84135.75999999998,1104,0.92,49.73,59.26,0.92,49.73,79.82,1.0,1.0,1.35,12.0,46.0,130.75
99204,medication_mgmt,by_taxonomy,2080P0205X,state,FL,2024,7,11,448,86381.82,416,105.79,120.64,192.66,109.78,142.15,192.66,1.0,1.04,1.19,13.0,21.0,53.0
99204,medication_mgmt,by_taxonomy,2080P0206X,state,FL,2024,10,26,2547,426664.54,2423,139.64,161.82,196.73,147.07,168.82,217.35,1.0,1.02,1.03,32.67,92.0,113.0
99204,medication_mgmt,by_taxonomy,2080P0207X,state,FL,2024,3,25,1018,161273.94999999998,936,113.62,149.2,187.96,113.62,167.94,190.69,1.0,1.01,1.13,30.56,40.0,41.4
99204,medication_mgmt,by_taxonomy,2080P0214X,state,FL,2024,4,5,764,119543.31,630,129.16,156.92,178.27,160.82,180.56,187.31,1.0,1.01,1.02,14.0,80.5,144.0
99204,medication_mgmt,by_taxonomy,2084N0400X,state,FL,2024,18,21,863,102839.22000000002,801,71.1,87.22,148.47,77.43,98.52,158.6,1.02,1.03,1.08,14.0,33.0,44.0
99204,medication_mgmt,by_taxonomy,2084N0402X,state,FL,2024,6,7,822,162610.8,806,170.69,191.63,217.31,173.1,204.89,219.64,1.01,1.01,1.04,40.0,53.0,182.0
99204,medication_mgmt,by_taxonomy,2084N0600X,state,FL,2024,3,3,367,42357.68000000001,353,76.96,113.2,136.41,90.1,117.12,136.41,1.0,1.03,1.17,41.0,110.0,202.0
99204,medication_mgmt,by_taxonomy,2084P0800X,state,FL,2024,5,6,219,20813.98,201,88.99,100.98,103.93,100.98,103.93,106.32,1.0,1.03,1.06,17.0,27.0,33.0
99204,medication_mgmt,by_taxonomy,2085R0001X,state,FL,2024,3,4,266,14129.1,262,0.0,43.98,66.72,0.0,44.72,67.23,1.01,1.02,1.08,12.0,65.5,119.0
99204,medication_mgmt,by_taxonomy,2085R0204X,state,FL,2024,3,3,52,5140.299999999999,51,76.7,105.46,105.58,76.7,105.46,114.37,1.0,1.0,1.08,12.0,12.0,27.0
99204,medication_mgmt,by_taxonomy,208600000X,state,FL,2024,12,25,1842,182270.26999999996,1708,74.32,90.2,104.44,83.11,96.36,111.29,1.0,1.04,1.08,13.0,25.0,70.5
99204,medication_mgmt,by_taxonomy,208800000X,state,FL,2024,10,16,1126,106356.84,1069,62.36,73.96,99.55,62.36,80.16,100.73,1.0,1.01,1.08,14.0,42.0,118.0
99204,medication_mgmt,by_taxonomy,2088P0231X,state,FL,2024,4,6,808,129581.88,795,107.01,125.16,127.24,112.11,125.16,135.72,1.0,1.01,1.05,12.0,15.0,21.0
99204,medication_mgmt,by_taxonomy,208D00000X,state,FL,2024,22,32,2195,207614.54000000007,2048,76.48,106.21,115.15,89.05,108.04,121.95,1.0,1.03,1.08,13.0,27.0,50.5
99204,medication_mgmt,by_taxonomy,208VP0014X,state,FL,2024,7,9,1153,39093.13999999999,717,17.03,41.57,97.82,36.57,54.5,101.65,1.04,1.21,1.31,15.0,70.0,107.0
99204,medication_mgmt,by_taxonomy,213E00000X,state,FL,2024,4,4,274,13061.1,269,13.53,30.83,61.97,13.63,33.4,63.36,1.01,1.02,1.02,12.0,43.0,89.0
99204,medication_mgmt,by_taxonomy,213ES0103X,state,FL,2024,6,6,632,85784.13,617,76.07,84.08,108.69,80.38,84.08,110.78,1.0,1.0,1.06,12.0,52.0,141.0
99204,medication_mgmt,by_taxonomy,225100000X,state,FL,2024,6,7,1740,130967.21,1528,35.0,40.62,78.85,42.5,50.11,84.76,1.0,1.01,1.21,13.0,13.0,436.5
99204,medication_mgmt,by_taxonomy,261Q00000X,state,FL,2024,11,12,857,89621.05,794,54.1,74.88,85.2,69.37,79.55,88.75,1.0,1.04,1.17,24.0,48.0,98.0
99204,medication_mgmt,by_taxonomy,261QF0400X,state,FL,2024,18,22,1777,170646.08999999997,1572,12.54,89.59,117.78,15.23,95.1,136.02,1.0,1.04,1.19,16.0,28.0,52.0
99204,medication_mgmt,by_taxonomy,261QM1300X,state,FL,2024,23,87,6471,1403355.8900000001,6316,101.87,128.97,191.82,109.46,131.81,191.82,1.0,1.01,1.05,28.0,60.0,79.5
99204,medication_mgmt,by_taxonomy,261QM2500X,state,FL,2024,8,8,583,119918.58,568,94.98,121.84,174.79,94.98,128.25,174.79,1.0,1.0,1.04,12.0,14.0,25.0
99204,medication_mgmt,by_taxonomy,261QP2300X,state,FL,2024,11,14,1047,78800.9,977,24.83,91.15,108.8,33.19,101.6,110.88,1.0,1.02,1.15,33.67,45.0,106.0
99204,medication_mgmt,by_taxonomy,261QR1300X,state,FL,2024,3,3,1200,14968.119999999999,815,6.58,63.88,93.69,9.9,84.2,100.71,1.07,1.32,1.5,40.0,44.0,731.0
99204,medication_mgmt,by_taxonomy,261QU0200X,state,FL,2024,48,61,4964,471034.83,4624,79.43,92.94,120.23,81.02,101.68,129.16,1.0,1.03,1.12,14.0,46.0,99.0
99204,medication_mgmt,by_taxonomy,282N00000X,state,FL,2024,6,6,338,17667.53,338,46.75,55.9,73.84,46.75,55.9,73.84,1.0,1.0,1.0,13.0,25.0,99.0
99204,medication_mgmt,by_taxonomy,291U00000X,state,FL,2024,4,5,458,39195.509999999995,313,0.0,82.0,159.33,0.0,126.95,165.46,1.0,1.04,1.13,12.0,16.0,26.0
99204,medication_mgmt,by_taxonomy,332B00000X,state,FL,2024,7,8,1596,177214.35,1466,47.83,67.73,109.87,52.11,86.33,126.06,1.03,1.09,1.27,20.0,53.0,353.0
